,units
0,29
1,2
2,1
3,60
4,5
5,1
6,15
7,9
8,20
9,3
10,16
11,1
12,12
13,2
14,2
15,1
16,22
17,4
18,1
19,50
20,1
21,1
22,25
23,26
24,1
25,4
26,3
27,32
28,2
29,4
30,3
31,29
32,3
33,1
34,5
35,48
36,3
37,1
38,40
39,1
40,1
41,2
42,31
43,6
44,1
45,40
46,21
47,1
48,35
49,1
50,1
51,3
52,38
53,4
54,2
55,9
56,26
57,3
58,1
59,17
60,52
61,5
62,2
63,8
64,4
65,2
66,1
67,2
68,3
69,11
70,3
71,3
72,11
73,2
74,1
75,31
76,3
77,3
78,33
79,2
80,115
81,4
82,1
83,185
84,4
85,1
86,1
87,4
88,73
89,5
90,39
91,4
92,60
93,3
94,76
95,3
96,104
97,1
98,207
99,5
100,2
101,86
102,3
103,4
104,47
105,2
106,31
107,3
108,2
109,43
110,3
111,2
112,5
113,42
114,2
115,17
116,4
117,6
118,50
119,4
120,80
121,5
122,21
123,6
124,69
125,1
126,5
127,5
128,3
129,54
130,4
131,2
132,10
133,72
134,5
135,31
136,6
137,1
138,43
139,10
140,27
141,5
142,1
143,28
144,6
145,36
146,9
147,6
148,14
149,8
150,24
151,3
152,13
153,60
154,9
155,47
156,4
157,19
158,7
159,15
160,4
161,30
162,5
163,5
164,3
165,4
166,15
167,15
168,3
169,1
170,4
171,3
172,45
173,13
174,4
175,4
176,19
177,6
178,4
179,57
180,4
181,33
182,9
183,20
184,4
185,6
186,3
187,12
188,3
189,41
190,3
191,56
192,5
193,15
194,3
195,29
196,1
197,21
198,2
199,16
200,6
201,4
202,6
203,29
204,6
205,1
206,45
207,5
208,2
209,14
210,7
211,1
212,2
213,8
214,5
215,11
216,2
217,9
218,4
219,2
220,22
221,10
222,5
223,67
224,10
225,6
226,4
227,7
228,5
229,24
230,3
231,19
232,6
233,1
234,52
235,4
236,27
237,1
238,2
239,70
240,11
241,34
242,3
243,21
244,6
245,17
246,4
247,18
248,7
249,2
250,23
251,3
252,1
253,22
254,5
255,6
256,31
257,4
258,43
259,6
260,14
261,8
262,2
263,14
264,4
265,26
266,2
267,5
268,45
269,3
270,9
271,17
272,7
273,10
274,27
275,2
276,11
277,5
278,3
279,8
280,9
281,20
282,3
283,17
284,2
285,20
286,4
287,5
288,19
289,9
290,6
291,31
292,4
293,1
294,8
295,10
296,3
297,9
298,1
299,7
300,9
301,12
302,5
303,4
304,56
305,8
306,44
307,5
308,1
309,38
310,6
311,6
312,3
313,24
314,7
315,3
316,61
317,2
318,2
319,47
320,3
321,33
322,55
323,13
324,61
325,4
326,2
327,42
328,2
329,32
330,4
331,3
332,43
333,3
334,2
335,17
336,1
337,1
338,25
339,3
340,1
341,44
342,6
343,1
344,65
345,5
346,6
347,49
348,3
349,26
350,29
351,2
352,4
353,13
354,1
355,3
356,17
357,5
358,6
359,39
360,18
361,6
362,6
363,1
364,25
365,2
366,12
367,4
368,9
369,5
370,4
371,27
372,2
373,6
374,5
375,5
376,3
377,7
378,7
379,7
380,33
381,7
382,19
383,44
384,2
385,12
386,28
387,4
388,5
389,2
390,6
391,11
392,7
393,37
394,15
395,4
396,58
397,19
398,5
399,13
400,7
401,21
402,6
403,26
404,2
405,25
406,3
407,5
408,24
409,4
410,8
411,7
412,10
413,36
414,3
415,2
416,25
417,5
418,4
419,32
420,3
421,81
422,5
423,12
424,13
425,3
426,22
427,7
428,2
429,8
430,42
431,2
432,34
433,8
434,4
435,19
436,2
437,5
438,10
439,3
440,12
441,10
442,5
443,28
444,2
445,1
446,26
447,3
448,10
449,2
450,9
451,70
452,4
453,17
454,38
455,5
456,15
457,3
458,5
459,13
460,4
461,2
462,10
463,8
464,12
465,3
466,2
467,44
468,3
469,3
470,9
471,4
472,10
473,36
474,4
475,20
476,24
477,3
478,2
479,45
480,4
481,5
482,14
483,1
484,9
485,12
486,5
487,13
488,7
489,1
490,3
491,57
492,1
493,1
494,23
495,5
496,8
497,14
498,4
499,26
500,2
501,12
502,37
503,3
504,1
505,2
506,13
507,3
508,1
509,1
510,13
511,5
512,1
513,3
514,57
515,2
516,9
517,12
518,8
519,21
520,2
521,4
522,24
523,5
524,18
525,3
526,6
527,6
528,9
529,2
530,3
531,20
532,6
533,1
534,2
535,30
536,4
537,1
538,7
539,12
540,5
541,5
542,17
543,3
544,4
545,17
546,2
547,2
548,33
549,6
550,3
551,8
552,18
553,1
554,26
555,24
556,5
557,3
558,12
559,1
560,30
561,4
562,6
563,2
564,32
565,4
566,1
567,1
568,41
569,4
570,4
571,11
572,5
573,43
574,6
575,7
576,50
577,9
578,2
579,40
580,2
581,1
582,28
583,7
584,6
585,100
586,2
587,10
588,24
589,5
590,3
591,1
592,23
593,4
594,4
595,129
596,2
597,1
598,35
599,2
600,8
601,10
602,2
603,54
604,1
605,2
606,5
607,48
608,7
609,1
610,38
611,10
612,3
613,4
614,28
615,5
616,1
617,11
618,6
619,4
620,25
621,3
622,29
623,3
624,1
625,18
626,4
627,4
628,2
629,76
630,5
631,2
632,5
633,1
634,57
635,3
636,26
637,9
638,1
639,14
640,4
641,11
642,2
643,7
644,21
645,4
646,1
647,8
648,19
649,1
650,3
651,30
652,4
653,3
654,2
655,64
656,3
657,24
658,5
659,6
660,2
661,64
662,3
663,15
664,5
665,35
666,9
667,4
668,2
669,4
670,84
671,3
672,1
673,59
674,2
675,7
676,54
677,8
678,3
679,39
680,22
681,3
682,3
683,14
684,2
685,2
686,29
687,6
688,6
689,46
690,4
691,3
692,56
693,6
694,3
695,36
696,5
697,40
698,4
699,10
700,44
701,3
702,3
703,27
704,4
705,5
706,4
707,39
708,2
709,81
710,3
711,1
712,26
713,4
714,13
715,5
716,14
717,1
718,3
719,32
720,1
721,1
722,47
723,5
724,10
725,43
726,3
727,1
728,4
729,41
730,5
731,1
732,38
733,2
734,38
735,1
736,1
737,8
738,28
739,3
740,14
741,5
742,14
743,25
744,4
745,5
746,20
747,35
748,3
749,21
750,56
751,4
752,4
753,2
754,25
755,1
756,6
757,40
758,2
759,3
760,4
761,3
762,3
763,3
764,66
765,3
766,2
767,35
768,3
769,2
770,4
771,37
772,4
773,2
774,3
775,45
776,5
777,2
778,2
779,47
780,3
781,1
782,1
783,14
784,5
785,14
786,8
787,3
788,2
789,7
790,3
791,2
792,39
793,1
794,1
795,4
796,29
797,6
798,115
799,3
800,17
801,2
802,10
803,6
804,3
805,4
806,29
807,2
808,1
809,37
810,1
811,3
812,33
813,3
814,4
815,30
816,6
817,1
818,1
819,3
820,61
821,6
822,3
823,1
824,25
825,1
826,2
827,16
828,2
829,2
830,27
831,2
832,2
833,19
834,5
835,3
836,6
837,24
838,1
839,2
840,67
841,7
842,1
843,18
844,5
845,5
846,6
847,27
848,3
849,3
850,14
851,1
852,1
853,7
854,1
855,3
856,18
857,4
858,1
859,8
860,6
861,1
862,2
863,103
864,3
865,2
866,1
867,72
868,9
869,1
870,1
871,2
872,61
873,6
874,13
875,31
876,1
877,1
878,65
879,5
880,44
881,17
882,5
883,15
884,38
885,5
886,4
887,3
