,store_nbr,item_nbr,cool,heat,preciptotal,snowfall,is_holiday
0,1,9,0.0,23.0,0.05,0.0,1
1,1,28,0.0,23.0,0.05,0.0,1
2,1,51,0.0,23.0,0.05,0.0,1
3,1,9,0.0,24.0,0.01,0.0,1
4,1,28,0.0,24.0,0.01,0.0,1
5,1,51,0.0,24.0,0.01,0.0,1
6,1,9,0.0,43.0,0.0,0.0,0
7,1,28,0.0,43.0,0.0,0.0,0
8,1,9,0.0,46.0,0.0,0.8,0
9,1,28,0.0,46.0,0.0,0.8,0
10,1,9,0.0,33.0,0.0,0.1,0
11,1,28,0.0,33.0,0.0,0.1,0
12,1,9,0.0,29.0,0.11841536614645863,0.0,0
13,1,28,0.0,29.0,0.11841536614645863,0.0,0
14,1,9,0.0,22.0,0.0,0.0,1
15,1,28,0.0,22.0,0.0,0.0,1
16,1,9,0.0,29.0,0.0,0.1,1
17,1,28,0.0,29.0,0.0,0.1,1
18,1,51,0.0,29.0,0.0,0.1,1
19,1,9,0.0,34.0,0.0,0.0,0
20,1,28,0.0,34.0,0.0,0.0,0
21,1,51,0.0,34.0,0.0,0.0,0
22,1,9,0.0,27.0,0.11841536614645863,0.1,0
23,1,9,0.0,33.0,0.0,0.0,0
24,1,28,0.0,33.0,0.0,0.0,0
25,1,40,0.0,33.0,0.0,0.0,0
26,1,51,0.0,33.0,0.0,0.0,0
27,1,9,0.0,29.0,0.69,0.0,0
28,1,28,0.0,29.0,0.69,0.0,0
29,1,51,0.0,29.0,0.69,0.0,0
30,1,93,0.0,29.0,0.69,0.0,0
31,1,9,0.0,25.0,0.02,0.0,0
32,1,28,0.0,25.0,0.02,0.0,0
33,1,40,0.0,25.0,0.02,0.0,0
34,1,51,0.0,25.0,0.02,0.0,0
35,1,9,0.0,40.0,0.0,0.0,1
36,1,28,0.0,40.0,0.0,0.0,1
37,1,51,0.0,40.0,0.0,0.0,1
38,1,9,0.0,55.0,0.0,0.2,1
39,1,28,0.0,55.0,0.0,0.2,1
40,1,40,0.0,55.0,0.0,0.2,1
41,1,89,0.0,55.0,0.0,0.2,1
42,1,9,0.0,45.0,0.05,0.2,1
43,1,28,0.0,45.0,0.05,0.2,1
44,1,51,0.0,45.0,0.05,0.2,1
45,1,9,0.0,26.0,0.09,0.1,0
46,1,9,0.0,30.0,0.11841536614645863,0.0,0
47,1,28,0.0,30.0,0.11841536614645863,0.0,0
48,1,9,0.0,43.0,0.02,0.0,0
49,1,28,0.0,43.0,0.02,0.0,0
50,1,40,0.0,43.0,0.02,0.0,0
51,1,51,0.0,43.0,0.02,0.0,0
52,1,9,0.0,40.0,0.08,0.8,0
53,1,28,0.0,40.0,0.08,0.8,0
54,1,40,0.0,40.0,0.08,0.8,0
55,1,51,0.0,40.0,0.08,0.8,0
56,1,9,0.0,48.0,0.12,0.2,1
57,1,28,0.0,48.0,0.12,0.2,1
58,1,40,0.0,48.0,0.12,0.2,1
59,1,51,0.0,48.0,0.12,0.2,1
60,1,9,0.0,47.0,0.11841536614645863,0.2,1
61,1,28,0.0,47.0,0.11841536614645863,0.2,1
62,1,40,0.0,47.0,0.11841536614645863,0.2,1
63,1,51,0.0,47.0,0.11841536614645863,0.2,1
64,1,93,0.0,47.0,0.11841536614645863,0.2,1
65,1,9,0.0,27.0,0.12,0.0,0
66,1,28,0.0,27.0,0.12,0.0,0
67,1,40,0.0,27.0,0.12,0.0,0
68,1,51,0.0,27.0,0.12,0.0,0
69,1,9,0.0,17.0,0.11841536614645863,0.0,0
70,1,28,0.0,17.0,0.11841536614645863,0.0,0
71,1,51,0.0,17.0,0.11841536614645863,0.0,0
72,1,9,0.0,26.0,0.0,0.0,0
73,1,28,0.0,26.0,0.0,0.0,0
74,1,40,0.0,26.0,0.0,0.0,0
75,1,9,0.0,27.0,0.15,0.0,0
76,1,28,0.0,27.0,0.15,0.0,0
77,1,51,0.0,27.0,0.15,0.0,0
78,1,9,0.0,25.0,1.14,0.0,0
79,1,28,0.0,25.0,1.14,0.0,0
80,1,9,0.0,25.0,0.0,0.1,1
81,1,28,0.0,25.0,0.0,0.1,1
82,1,40,0.0,25.0,0.0,0.1,1
83,1,9,0.0,28.0,0.0,0.1,1
84,1,28,0.0,28.0,0.0,0.1,1
85,1,40,0.0,28.0,0.0,0.1,1
86,1,51,0.0,28.0,0.0,0.1,1
87,1,93,0.0,28.0,0.0,0.1,1
88,1,9,0.0,33.0,0.11841536614645863,0.1,0
89,1,28,0.0,33.0,0.11841536614645863,0.1,0
90,1,9,0.0,30.0,0.11841536614645863,0.0,0
91,1,28,0.0,30.0,0.11841536614645863,0.0,0
92,1,9,0.0,21.0,0.01,0.0,0
93,1,28,0.0,21.0,0.01,0.0,0
94,1,9,0.0,28.0,0.0,0.0,0
95,1,28,0.0,28.0,0.0,0.0,0
96,1,9,0.0,34.0,0.0,0.1,0
97,1,28,0.0,34.0,0.0,0.1,0
98,1,9,0.0,32.0,0.11841536614645863,0.1,1
99,1,28,0.0,32.0,0.11841536614645863,0.1,1
100,1,40,0.0,32.0,0.11841536614645863,0.1,1
101,1,9,0.0,38.0,0.0,0.0,1
102,1,28,0.0,38.0,0.0,0.0,1
103,1,93,0.0,38.0,0.0,0.0,1
104,1,9,0.0,26.0,0.0,0.1,0
105,1,28,0.0,26.0,0.0,0.1,0
106,1,9,0.0,29.0,0.0,0.1,0
107,1,28,0.0,29.0,0.0,0.1,0
108,1,93,0.0,29.0,0.0,0.1,0
109,1,9,0.0,37.0,0.0,0.0,0
110,1,28,0.0,37.0,0.0,0.0,0
111,1,51,0.0,37.0,0.0,0.0,0
112,1,93,0.0,37.0,0.0,0.0,0
113,1,9,0.0,27.0,0.0,0.1,0
114,1,28,0.0,27.0,0.0,0.1,0
115,1,9,0.0,27.0,0.0,0.1,0
116,1,28,0.0,27.0,0.0,0.1,0
117,1,93,0.0,27.0,0.0,0.1,0
118,1,9,0.0,31.0,0.11841536614645863,0.1,1
119,1,28,0.0,31.0,0.11841536614645863,0.1,1
120,1,9,0.0,45.0,0.0,0.0,1
121,1,28,0.0,45.0,0.0,0.0,1
122,1,9,0.0,37.0,0.0,0.1,0
123,1,28,0.0,37.0,0.0,0.1,0
124,1,9,0.0,31.0,0.0,0.0,0
125,1,28,0.0,31.0,0.0,0.0,0
126,1,9,0.0,26.0,0.11841536614645863,0.0,0
127,1,28,0.0,26.0,0.11841536614645863,0.0,0
128,1,93,0.0,26.0,0.11841536614645863,0.0,0
129,1,9,0.0,28.0,0.05,0.0,0
130,1,28,0.0,28.0,0.05,0.0,0
131,1,51,0.0,28.0,0.05,0.0,0
132,1,93,0.0,28.0,0.05,0.0,0
133,1,9,0.0,21.0,0.11841536614645863,0.0,0
134,1,28,0.0,21.0,0.11841536614645863,0.0,0
135,1,9,0.0,25.0,0.11841536614645863,0.1,1
136,1,28,0.0,25.0,0.11841536614645863,0.1,1
137,1,93,0.0,25.0,0.11841536614645863,0.1,1
138,1,9,0.0,29.0,0.0,0.1,1
139,1,28,0.0,29.0,0.0,0.1,1
140,1,9,0.0,32.0,0.0,0.1,1
141,1,28,0.0,32.0,0.0,0.1,1
142,1,40,0.0,32.0,0.0,0.1,1
143,1,9,0.0,33.0,0.11841536614645863,0.0,0
144,1,28,0.0,33.0,0.11841536614645863,0.0,0
145,1,9,0.0,20.0,0.0,0.0,0
146,1,28,0.0,20.0,0.0,0.0,0
147,1,93,0.0,20.0,0.0,0.0,0
148,1,9,0.0,20.0,0.07,0.0,0
149,1,28,0.0,20.0,0.07,0.0,0
150,1,9,0.0,28.0,0.77,0.0,0
151,1,28,0.0,28.0,0.77,0.0,0
152,1,93,0.0,28.0,0.77,0.0,0
153,1,9,0.0,27.0,0.11841536614645863,0.0,1
154,1,28,0.0,27.0,0.11841536614645863,0.0,1
155,1,9,0.0,33.0,0.0,0.0,1
156,1,28,0.0,33.0,0.0,0.0,1
157,1,9,0.0,29.0,0.0,0.0,0
158,1,28,0.0,29.0,0.0,0.0,0
159,1,9,0.0,27.0,0.0,0.0,0
160,1,28,0.0,27.0,0.0,0.0,0
161,1,9,0.0,31.0,0.2,0.0,0
162,1,28,0.0,31.0,0.2,0.0,0
163,1,51,0.0,31.0,0.2,0.0,0
164,1,9,0.0,36.0,0.47,0.0,0
165,1,28,0.0,36.0,0.47,0.0,0
166,1,51,0.0,36.0,0.47,0.0,0
167,1,9,0.0,39.0,0.0,0.0,0
168,1,28,0.0,39.0,0.0,0.0,0
169,1,40,0.0,39.0,0.0,0.0,0
170,1,51,0.0,39.0,0.0,0.0,0
171,1,93,0.0,39.0,0.0,0.0,0
172,1,9,0.0,28.0,0.47,0.0,1
173,1,28,0.0,28.0,0.47,0.0,1
174,1,51,0.0,28.0,0.47,0.0,1
175,1,93,0.0,28.0,0.47,0.0,1
176,1,9,0.0,29.0,0.0,0.1,1
177,1,28,0.0,29.0,0.0,0.1,1
178,1,93,0.0,29.0,0.0,0.1,1
179,1,9,0.0,36.0,0.0,0.1,0
180,1,28,0.0,36.0,0.0,0.1,0
181,1,9,0.0,37.0,0.0,0.0,0
182,1,28,0.0,37.0,0.0,0.0,0
183,1,9,0.0,21.0,0.0,0.0,0
184,1,28,0.0,21.0,0.0,0.0,0
185,1,9,0.0,5.0,0.0,0.0,0
186,1,28,0.0,5.0,0.0,0.0,0
187,1,9,0.0,17.0,0.03,0.0,0
188,1,28,0.0,17.0,0.03,0.0,0
189,1,9,0.0,30.0,0.03,0.0,1
